province,forecast_date,fold,model,actual,prediction
Davao Occidental,2025-10-20 00:00:00+00:00,12,random_forest,3.5,3.7316949918137436
Davao Occidental,2025-10-27 00:00:00+00:00,12,random_forest,3.1,3.852253577672325
Davao Occidental,2025-11-03 00:00:00+00:00,12,random_forest,3.8,3.917472297841043
Davao Occidental,2025-11-10 00:00:00+00:00,12,random_forest,3.2,3.791481544150292
Davao Occidental,2025-11-17 00:00:00+00:00,12,random_forest,4.5,3.90726453268953
Davao Occidental,2025-11-24 00:00:00+00:00,12,random_forest,4.3,3.950045553751802
Davao Occidental,2025-12-01 00:00:00+00:00,12,random_forest,3.1,3.9595836642524116
Davao Occidental,2025-12-08 00:00:00+00:00,12,random_forest,4.0,3.965576975108222
Davao Occidental,2025-12-15 00:00:00+00:00,12,random_forest,0.0,3.744776740620487
Davao Oriental,2025-06-23 00:00:00+00:00,12,random_forest,6.3,4.127819100221674
Davao Oriental,2025-06-30 00:00:00+00:00,12,random_forest,3.8,4.268007175463423
Davao Oriental,2025-07-07 00:00:00+00:00,12,random_forest,3.6,3.9998277377034683
Davao Oriental,2025-07-14 00:00:00+00:00,12,random_forest,3.8,3.973230825587811
Davao Oriental,2025-07-21 00:00:00+00:00,12,random_forest,4.6,4.021512795537793
Davao Oriental,2025-07-28 00:00:00+00:00,12,random_forest,4.0,3.9814129469386814
Davao Oriental,2025-08-04 00:00:00+00:00,12,random_forest,5.3,4.0955056637806635
Davao Oriental,2025-08-11 00:00:00+00:00,12,random_forest,3.9,4.19184987026862
Davao Oriental,2025-08-18 00:00:00+00:00,12,random_forest,4.7,4.101160660866911
Davao Oriental,2025-08-25 00:00:00+00:00,12,random_forest,4.7,4.047709293361865
Davao Oriental,2025-09-01 00:00:00+00:00,12,random_forest,4.0,4.127683825896327
Davao Oriental,2025-09-08 00:00:00+00:00,12,random_forest,4.0,4.0973474206349225
Davao Oriental,2025-09-15 00:00:00+00:00,12,random_forest,4.3,4.052452913059161
Davao Oriental,2025-09-22 00:00:00+00:00,12,random_forest,3.9,3.9820521880896873
Davao Oriental,2025-09-29 00:00:00+00:00,12,random_forest,3.5,4.185470652958156
Davao Oriental,2025-10-06 00:00:00+00:00,12,random_forest,7.4,3.9824050019425012
Davao Oriental,2025-10-13 00:00:00+00:00,12,random_forest,5.6,4.285689276001775
Davao Oriental,2025-10-20 00:00:00+00:00,12,random_forest,4.9,4.120233035020534
Davao Oriental,2025-10-27 00:00:00+00:00,12,random_forest,5.0,4.128999918137416
Davao Oriental,2025-11-03 00:00:00+00:00,12,random_forest,4.7,4.337233553946051
Davao Oriental,2025-11-10 00:00:00+00:00,12,random_forest,4.3,4.16839249431124
Davao Oriental,2025-11-17 00:00:00+00:00,12,random_forest,3.9,4.244960856504602
Davao Oriental,2025-11-24 00:00:00+00:00,12,random_forest,5.3,4.219132835220334
Davao Oriental,2025-12-01 00:00:00+00:00,12,random_forest,3.6,4.2104041014541
Davao Oriental,2025-12-08 00:00:00+00:00,12,random_forest,4.5,4.210267512348759
Davao Oriental,2025-12-15 00:00:00+00:00,12,random_forest,4.9,4.39070790945166
Davao De Oro,2025-06-23 00:00:00+00:00,12,gradient_boosting,2.2,1.7816659846860539
Davao De Oro,2025-06-30 00:00:00+00:00,12,gradient_boosting,2.4,1.6082436337001706
Davao De Oro,2025-07-07 00:00:00+00:00,12,gradient_boosting,3.1,1.6399619680793154
Davao De Oro,2025-07-14 00:00:00+00:00,12,gradient_boosting,2.3,1.1827603618128353
Davao De Oro,2025-07-21 00:00:00+00:00,12,gradient_boosting,2.2,1.982540184831426
Davao De Oro,2025-07-28 00:00:00+00:00,12,gradient_boosting,2.7,1.8397453089271838
Davao De Oro,2025-08-04 00:00:00+00:00,12,gradient_boosting,3.0,2.172353917293217
Davao De Oro,2025-08-11 00:00:00+00:00,12,gradient_boosting,3.5,2.5889673756508595
Davao De Oro,2025-08-18 00:00:00+00:00,12,gradient_boosting,3.6,3.1370710332021323
Davao De Oro,2025-08-25 00:00:00+00:00,12,gradient_boosting,2.6,2.9038585150523173
Davao De Oro,2025-09-01 00:00:00+00:00,12,gradient_boosting,2.5,2.5296107181495944
Davao De Oro,2025-09-08 00:00:00+00:00,12,gradient_boosting,3.0,2.549489427375845
Davao De Oro,2025-09-15 00:00:00+00:00,12,gradient_boosting,2.4,2.816387748959255
Davao De Oro,2025-09-22 00:00:00+00:00,12,gradient_boosting,2.7,2.283272913852552
Davao De Oro,2025-09-29 00:00:00+00:00,12,gradient_boosting,0.0,2.3961454443625936
Davao De Oro,2025-10-06 00:00:00+00:00,12,gradient_boosting,3.5,2.1281602811649036
Davao De Oro,2025-10-13 00:00:00+00:00,12,gradient_boosting,3.5,1.7253153354538766
Davao De Oro,2025-10-20 00:00:00+00:00,12,gradient_boosting,3.1,3.123535002195506
Davao De Oro,2025-10-27 00:00:00+00:00,12,gradient_boosting,1.5,2.1043844984585283
Davao De Oro,2025-11-03 00:00:00+00:00,12,gradient_boosting,0.0,1.8770534958860803
Davao De Oro,2025-11-10 00:00:00+00:00,12,gradient_boosting,2.4,2.399920224832647
Davao De Oro,2025-11-17 00:00:00+00:00,12,gradient_boosting,1.7,2.245990838963479
Davao De Oro,2025-11-24 00:00:00+00:00,12,gradient_boosting,2.2,2.7438541957845155
Davao De Oro,2025-12-01 00:00:00+00:00,12,gradient_boosting,1.6,1.9631020601108713
Davao De Oro,2025-12-08 00:00:00+00:00,12,gradient_boosting,2.0,2.547779139186166
Davao De Oro,2025-12-15 00:00:00+00:00,12,gradient_boosting,2.0,2.4667667322598223
Davao Del Norte,2025-06-23 00:00:00+00:00,12,gradient_boosting,0.0,0.8170295042572835
Davao Del Norte,2025-06-30 00:00:00+00:00,12,gradient_boosting,1.9,0.8170295042572835
Davao Del Norte,2025-07-07 00:00:00+00:00,12,gradient_boosting,2.1,2.042691978845305
Davao Del Norte,2025-07-14 00:00:00+00:00,12,gradient_boosting,1.4,1.7235252877313314
Davao Del Norte,2025-07-21 00:00:00+00:00,12,gradient_boosting,0.0,2.030308322900064
Davao Del Norte,2025-07-28 00:00:00+00:00,12,gradient_boosting,2.3,1.3606817317994002
Davao Del Norte,2025-08-04 00:00:00+00:00,12,gradient_boosting,2.1,0.9089316320122969
Davao Del Norte,2025-08-11 00:00:00+00:00,12,gradient_boosting,1.9,0.9524368501662972
Davao Del Norte,2025-08-18 00:00:00+00:00,12,gradient_boosting,0.0,1.118974093044132
Davao Del Norte,2025-08-25 00:00:00+00:00,12,gradient_boosting,2.6,0.9991182242096351
Davao Del Norte,2025-09-01 00:00:00+00:00,12,gradient_boosting,2.1,0.9054921023434598
Davao Del Norte,2025-09-08 00:00:00+00:00,12,gradient_boosting,2.4,0.6927051067006903
Davao Del Norte,2025-09-15 00:00:00+00:00,12,gradient_boosting,0.0,0.48647401059642015
Davao Del Norte,2025-09-22 00:00:00+00:00,12,gradient_boosting,2.0,0.8326035980522889
Davao Del Norte,2025-09-29 00:00:00+00:00,12,gradient_boosting,3.0,1.2625660879465845
Davao Del Norte,2025-10-06 00:00:00+00:00,12,gradient_boosting,2.1,1.0262906229965492
Davao Del Norte,2025-10-13 00:00:00+00:00,12,gradient_boosting,3.4,0.9551166338701027
Davao Del Norte,2025-10-20 00:00:00+00:00,12,gradient_boosting,2.7,1.181941079938373
Davao Del Norte,2025-10-27 00:00:00+00:00,12,gradient_boosting,3.1,1.016851577142666
Davao Del Norte,2025-11-03 00:00:00+00:00,12,gradient_boosting,0.0,0.5484442213785915
Davao Del Norte,2025-11-10 00:00:00+00:00,12,gradient_boosting,0.0,0.8760399396672335
Davao Del Norte,2025-11-17 00:00:00+00:00,12,gradient_boosting,0.0,1.4559809651595712
Davao Del Norte,2025-11-24 00:00:00+00:00,12,gradient_boosting,0.0,1.4358861387761297
Davao Del Norte,2025-12-01 00:00:00+00:00,12,gradient_boosting,0.0,0.5700721180772085
Davao Del Norte,2025-12-08 00:00:00+00:00,12,gradient_boosting,0.0,1.4282909185872048
Davao Del Norte,2025-12-15 00:00:00+00:00,12,gradient_boosting,0.0,1.691292992397716
Davao Del Sur,2025-06-23 00:00:00+00:00,12,gradient_boosting,2.6,1.8857714471180202
Davao Del Sur,2025-06-30 00:00:00+00:00,12,gradient_boosting,2.6,2.177955385513384
Davao Del Sur,2025-07-07 00:00:00+00:00,12,gradient_boosting,0.0,2.0203868526128126
Davao Del Sur,2025-07-14 00:00:00+00:00,12,gradient_boosting,0.0,2.2327011952928744
Davao Del Sur,2025-07-21 00:00:00+00:00,12,gradient_boosting,0.0,2.2718456977003707
Davao Del Sur,2025-07-28 00:00:00+00:00,12,gradient_boosting,0.0,2.338487082256598
Davao Del Sur,2025-08-04 00:00:00+00:00,12,gradient_boosting,1.8,2.0643301912655985
Davao Del Sur,2025-08-11 00:00:00+00:00,12,gradient_boosting,0.0,3.0595546093386967
Davao Del Sur,2025-08-18 00:00:00+00:00,12,gradient_boosting,0.0,2.660317832844191
Davao Del Sur,2025-08-25 00:00:00+00:00,12,gradient_boosting,2.0,2.660317832844191
Davao Del Sur,2025-09-01 00:00:00+00:00,12,gradient_boosting,2.8,2.4522452228616967
Davao Del Sur,2025-09-08 00:00:00+00:00,12,gradient_boosting,0.0,1.3945577319485283
Davao Del Sur,2025-09-15 00:00:00+00:00,12,gradient_boosting,0.0,2.1797952141643213
Davao Del Sur,2025-09-22 00:00:00+00:00,12,gradient_boosting,3.7,2.3460860010327957
Davao Del Sur,2025-09-29 00:00:00+00:00,12,gradient_boosting,2.5,1.4440472963366173
Davao Del Sur,2025-10-06 00:00:00+00:00,12,gradient_boosting,2.5,2.3838439804958633
Davao Del Sur,2025-10-13 00:00:00+00:00,12,gradient_boosting,1.5,2.515717120668131
Davao Del Sur,2025-10-20 00:00:00+00:00,12,gradient_boosting,3.0,2.5396276941992957
Davao Del Sur,2025-10-27 00:00:00+00:00,12,gradient_boosting,0.0,2.2739681832325473
Davao Del Sur,2025-11-03 00:00:00+00:00,12,gradient_boosting,2.8,1.8683399889282726
Davao Del Sur,2025-11-10 00:00:00+00:00,12,gradient_boosting,2.5,1.8469675952310882
Davao Del Sur,2025-11-17 00:00:00+00:00,12,gradient_boosting,2.7,1.6397676708379507
Davao Del Sur,2025-11-24 00:00:00+00:00,12,gradient_boosting,0.0,2.1998369786135474
Davao Del Sur,2025-12-01 00:00:00+00:00,12,gradient_boosting,2.4,1.9164863074900653
Davao Del Sur,2025-12-08 00:00:00+00:00,12,gradient_boosting,2.3,1.9079345636951588
Davao Del Sur,2025-12-15 00:00:00+00:00,12,gradient_boosting,0.0,1.793216439314669
Davao Occidental,2025-06-23 00:00:00+00:00,12,gradient_boosting,3.3,3.780373134183564
Davao Occidental,2025-06-30 00:00:00+00:00,12,gradient_boosting,4.7,3.765628304277946
Davao Occidental,2025-07-07 00:00:00+00:00,12,gradient_boosting,3.8,3.850483904272372
Davao Occidental,2025-07-14 00:00:00+00:00,12,gradient_boosting,3.7,3.6050779884819373
Davao Occidental,2025-07-21 00:00:00+00:00,12,gradient_boosting,4.3,3.5938845027058584
Davao Occidental,2025-07-28 00:00:00+00:00,12,gradient_boosting,3.2,3.8504309556540255
Davao Occidental,2025-08-04 00:00:00+00:00,12,gradient_boosting,2.7,3.7186113808189067
Davao Occidental,2025-08-11 00:00:00+00:00,12,gradient_boosting,4.1,3.6071413981380878
Davao Occidental,2025-08-18 00:00:00+00:00,12,gradient_boosting,4.0,3.9489694368074146
Davao Occidental,2025-08-25 00:00:00+00:00,12,gradient_boosting,3.4,3.6720755353555763
Davao Occidental,2025-09-01 00:00:00+00:00,12,gradient_boosting,3.4,3.770720979751935
Davao Occidental,2025-09-08 00:00:00+00:00,12,gradient_boosting,3.7,3.7754151002505294
Davao Occidental,2025-09-15 00:00:00+00:00,12,gradient_boosting,3.8,3.753405420449126
Davao Occidental,2025-09-22 00:00:00+00:00,12,gradient_boosting,3.8,3.9046864609740344
Davao Occidental,2025-09-29 00:00:00+00:00,12,gradient_boosting,3.0,3.794057211192564
Davao Occidental,2025-10-06 00:00:00+00:00,12,gradient_boosting,4.8,3.475105725463651
Davao Occidental,2025-10-13 00:00:00+00:00,12,gradient_boosting,3.6,3.68915947554303
Davao Occidental,2025-10-20 00:00:00+00:00,12,gradient_boosting,3.5,3.713531554998586
Davao Occidental,2025-10-27 00:00:00+00:00,12,gradient_boosting,3.1,3.709776658316519
Davao Occidental,2025-11-03 00:00:00+00:00,12,gradient_boosting,3.8,3.958272754815132
Davao Occidental,2025-11-10 00:00:00+00:00,12,gradient_boosting,3.2,3.7875415816251903
Davao Occidental,2025-11-17 00:00:00+00:00,12,gradient_boosting,4.5,3.7225307958951643
Davao Occidental,2025-11-24 00:00:00+00:00,12,gradient_boosting,4.3,3.7868621235634867
Davao Occidental,2025-12-01 00:00:00+00:00,12,gradient_boosting,3.1,3.8653852609402275
Davao Occidental,2025-12-08 00:00:00+00:00,12,gradient_boosting,4.0,3.740774970912441
Davao Occidental,2025-12-15 00:00:00+00:00,12,gradient_boosting,0.0,3.7966604209706145
Davao Oriental,2025-06-23 00:00:00+00:00,12,gradient_boosting,6.3,3.988098727003648
Davao Oriental,2025-06-30 00:00:00+00:00,12,gradient_boosting,3.8,4.259723775494991
Davao Oriental,2025-07-07 00:00:00+00:00,12,gradient_boosting,3.6,4.010868622985016
Davao Oriental,2025-07-14 00:00:00+00:00,12,gradient_boosting,3.8,3.9926939789311744
Davao Oriental,2025-07-21 00:00:00+00:00,12,gradient_boosting,4.6,4.010868622985016
Davao Oriental,2025-07-28 00:00:00+00:00,12,gradient_boosting,4.0,3.9939286902684588
Davao Oriental,2025-08-04 00:00:00+00:00,12,gradient_boosting,5.3,3.95551308232547
Davao Oriental,2025-08-11 00:00:00+00:00,12,gradient_boosting,3.9,4.047791522673454
Davao Oriental,2025-08-18 00:00:00+00:00,12,gradient_boosting,4.7,4.028219815683671
Davao Oriental,2025-08-25 00:00:00+00:00,12,gradient_boosting,4.7,4.006784114893509
Davao Oriental,2025-09-01 00:00:00+00:00,12,gradient_boosting,4.0,4.024958758947348
Davao Oriental,2025-09-08 00:00:00+00:00,12,gradient_boosting,4.0,4.055879992413646
Davao Oriental,2025-09-15 00:00:00+00:00,12,gradient_boosting,4.3,3.6470916432750777
Davao Oriental,2025-09-22 00:00:00+00:00,12,gradient_boosting,3.9,3.96241759987561
Davao Oriental,2025-09-29 00:00:00+00:00,12,gradient_boosting,3.5,4.157636698544993
Davao Oriental,2025-10-06 00:00:00+00:00,12,gradient_boosting,7.4,3.9489716576626677
Davao Oriental,2025-10-13 00:00:00+00:00,12,gradient_boosting,5.6,4.358162225657194
Davao Oriental,2025-10-20 00:00:00+00:00,12,gradient_boosting,4.9,4.148185177154361
Davao Oriental,2025-10-27 00:00:00+00:00,12,gradient_boosting,5.0,4.1780311708129725
Davao Oriental,2025-11-03 00:00:00+00:00,12,gradient_boosting,4.7,4.7154550991800175
Davao Oriental,2025-11-10 00:00:00+00:00,12,gradient_boosting,4.3,4.39971677212708
Davao Oriental,2025-11-17 00:00:00+00:00,12,gradient_boosting,3.9,4.287607710824288
Davao Oriental,2025-11-24 00:00:00+00:00,12,gradient_boosting,5.3,4.296843968472969
Davao Oriental,2025-12-01 00:00:00+00:00,12,gradient_boosting,3.6,4.2905201160007
Davao Oriental,2025-12-08 00:00:00+00:00,12,gradient_boosting,4.5,4.329253571672909
Davao Oriental,2025-12-15 00:00:00+00:00,12,gradient_boosting,4.9,4.603656399679052
Davao De Oro,2025-06-23 00:00:00+00:00,12,two_stage_expected,2.2,1.549752838814639
Davao De Oro,2025-06-30 00:00:00+00:00,12,two_stage_expected,2.4,1.5612405662727635
Davao De Oro,2025-07-07 00:00:00+00:00,12,two_stage_expected,3.1,1.6699064144060451
Davao De Oro,2025-07-14 00:00:00+00:00,12,two_stage_expected,2.3,1.744177605694599
Davao De Oro,2025-07-21 00:00:00+00:00,12,two_stage_expected,2.2,1.7644378382548538
Davao De Oro,2025-07-28 00:00:00+00:00,12,two_stage_expected,2.7,1.4059647408308749
Davao De Oro,2025-08-04 00:00:00+00:00,12,two_stage_expected,3.0,1.8734587568026997
Davao De Oro,2025-08-11 00:00:00+00:00,12,two_stage_expected,3.5,2.057936431227812
Davao De Oro,2025-08-18 00:00:00+00:00,12,two_stage_expected,3.6,2.0284999036364173
Davao De Oro,2025-08-25 00:00:00+00:00,12,two_stage_expected,2.6,2.0384255845610597
Davao De Oro,2025-09-01 00:00:00+00:00,12,two_stage_expected,2.5,2.1829155368711746
Davao De Oro,2025-09-08 00:00:00+00:00,12,two_stage_expected,3.0,2.0313608976622333
Davao De Oro,2025-09-15 00:00:00+00:00,12,two_stage_expected,2.4,1.8762146057256874
Davao De Oro,2025-09-22 00:00:00+00:00,12,two_stage_expected,2.7,1.930936154199078
Davao De Oro,2025-09-29 00:00:00+00:00,12,two_stage_expected,0.0,1.7890846830255545
Davao De Oro,2025-10-06 00:00:00+00:00,12,two_stage_expected,3.5,1.8617984853981366
Davao De Oro,2025-10-13 00:00:00+00:00,12,two_stage_expected,3.5,1.9605239470281994
Davao De Oro,2025-10-20 00:00:00+00:00,12,two_stage_expected,3.1,2.2018397104635468
Davao De Oro,2025-10-27 00:00:00+00:00,12,two_stage_expected,1.5,1.842032463248115
Davao De Oro,2025-11-03 00:00:00+00:00,12,two_stage_expected,0.0,1.8258822645168558
Davao De Oro,2025-11-10 00:00:00+00:00,12,two_stage_expected,2.4,2.0159433244641747
Davao De Oro,2025-11-17 00:00:00+00:00,12,two_stage_expected,1.7,1.4741609506978766
Davao De Oro,2025-11-24 00:00:00+00:00,12,two_stage_expected,2.2,1.7487655588959887
Davao De Oro,2025-12-01 00:00:00+00:00,12,two_stage_expected,1.6,1.6815231196697735
Davao De Oro,2025-12-08 00:00:00+00:00,12,two_stage_expected,2.0,1.6634424752913444
Davao De Oro,2025-12-15 00:00:00+00:00,12,two_stage_expected,2.0,1.6109986929163174
Davao Del Norte,2025-06-23 00:00:00+00:00,12,two_stage_expected,0.0,1.2562359507148266
Davao Del Norte,2025-06-30 00:00:00+00:00,12,two_stage_expected,1.9,1.2506995755727834
Davao Del Norte,2025-07-07 00:00:00+00:00,12,two_stage_expected,2.1,1.2648394878799194
Davao Del Norte,2025-07-14 00:00:00+00:00,12,two_stage_expected,1.4,1.1129042431162248
Davao Del Norte,2025-07-21 00:00:00+00:00,12,two_stage_expected,0.0,1.378378530866011
Davao Del Norte,2025-07-28 00:00:00+00:00,12,two_stage_expected,2.3,0.6053637200217314
Davao Del Norte,2025-08-04 00:00:00+00:00,12,two_stage_expected,2.1,0.4510429889194782
Davao Del Norte,2025-08-11 00:00:00+00:00,12,two_stage_expected,1.9,1.0543787722985283
Davao Del Norte,2025-08-18 00:00:00+00:00,12,two_stage_expected,0.0,1.0963613803702918
Davao Del Norte,2025-08-25 00:00:00+00:00,12,two_stage_expected,2.6,1.2974460317540037
Davao Del Norte,2025-09-01 00:00:00+00:00,12,two_stage_expected,2.1,0.3916911190100331
Davao Del Norte,2025-09-08 00:00:00+00:00,12,two_stage_expected,2.4,0.9441843630092992
Davao Del Norte,2025-09-15 00:00:00+00:00,12,two_stage_expected,0.0,1.0032973683644082
Davao Del Norte,2025-09-22 00:00:00+00:00,12,two_stage_expected,2.0,0.9731167953495516
Davao Del Norte,2025-09-29 00:00:00+00:00,12,two_stage_expected,3.0,1.2587720230243842
Davao Del Norte,2025-10-06 00:00:00+00:00,12,two_stage_expected,2.1,1.0199871603404866
Davao Del Norte,2025-10-13 00:00:00+00:00,12,two_stage_expected,3.4,1.2786404333206745
Davao Del Norte,2025-10-20 00:00:00+00:00,12,two_stage_expected,2.7,1.190634930586346
Davao Del Norte,2025-10-27 00:00:00+00:00,12,two_stage_expected,3.1,1.374297205769376
Davao Del Norte,2025-11-03 00:00:00+00:00,12,two_stage_expected,0.0,1.1128847025189963
Davao Del Norte,2025-11-10 00:00:00+00:00,12,two_stage_expected,0.0,1.0673070231031294
Davao Del Norte,2025-11-17 00:00:00+00:00,12,two_stage_expected,0.0,1.1260575311538668
Davao Del Norte,2025-11-24 00:00:00+00:00,12,two_stage_expected,0.0,0.9028236326662752
Davao Del Norte,2025-12-01 00:00:00+00:00,12,two_stage_expected,0.0,0.8650988625512673
Davao Del Norte,2025-12-08 00:00:00+00:00,12,two_stage_expected,0.0,1.0770511576365205
Davao Del Norte,2025-12-15 00:00:00+00:00,12,two_stage_expected,0.0,1.263008706354033
Davao Del Sur,2025-06-23 00:00:00+00:00,12,two_stage_expected,2.6,1.2253108312798535
Davao Del Sur,2025-06-30 00:00:00+00:00,12,two_stage_expected,2.6,1.590199190936025
Davao Del Sur,2025-07-07 00:00:00+00:00,12,two_stage_expected,0.0,1.642859623642649
Davao Del Sur,2025-07-14 00:00:00+00:00,12,two_stage_expected,0.0,1.6165974188049124
Davao Del Sur,2025-07-21 00:00:00+00:00,12,two_stage_expected,0.0,1.6282967938272415
Davao Del Sur,2025-07-28 00:00:00+00:00,12,two_stage_expected,0.0,1.805485958602217
Davao Del Sur,2025-08-04 00:00:00+00:00,12,two_stage_expected,1.8,1.6635009654649084
Davao Del Sur,2025-08-11 00:00:00+00:00,12,two_stage_expected,0.0,1.8866604168308072
Davao Del Sur,2025-08-18 00:00:00+00:00,12,two_stage_expected,0.0,1.8634576794178555
Davao Del Sur,2025-08-25 00:00:00+00:00,12,two_stage_expected,2.0,1.89482309403842
Davao Del Sur,2025-09-01 00:00:00+00:00,12,two_stage_expected,2.8,1.8707560853260312
Davao Del Sur,2025-09-08 00:00:00+00:00,12,two_stage_expected,0.0,1.58349472159211
Davao Del Sur,2025-09-15 00:00:00+00:00,12,two_stage_expected,0.0,1.5902027059922523
Davao Del Sur,2025-09-22 00:00:00+00:00,12,two_stage_expected,3.7,1.8206284694071844
Davao Del Sur,2025-09-29 00:00:00+00:00,12,two_stage_expected,2.5,1.610728980948692
Davao Del Sur,2025-10-06 00:00:00+00:00,12,two_stage_expected,2.5,1.8081758875036418
Davao Del Sur,2025-10-13 00:00:00+00:00,12,two_stage_expected,1.5,2.263634861753264
Davao Del Sur,2025-10-20 00:00:00+00:00,12,two_stage_expected,3.0,2.1134280053322607
