province,forecast_date,fold,model,actual,prediction
Davao De Oro,2025-09-29 00:00:00+00:00,12,linear_regression,0.0,2.0185355733135943
Davao De Oro,2025-10-06 00:00:00+00:00,12,linear_regression,3.5,1.9408666730312099
Davao De Oro,2025-10-13 00:00:00+00:00,12,linear_regression,3.5,1.9435075465635887
Davao De Oro,2025-10-20 00:00:00+00:00,12,linear_regression,3.1,2.061325225345958
Davao De Oro,2025-10-27 00:00:00+00:00,12,linear_regression,1.5,1.891705926512718
Davao De Oro,2025-11-03 00:00:00+00:00,12,linear_regression,0.0,1.9328502430671914
Davao De Oro,2025-11-10 00:00:00+00:00,12,linear_regression,2.4,2.0012101644334854
Davao De Oro,2025-11-17 00:00:00+00:00,12,linear_regression,1.7,1.616801814723872
Davao De Oro,2025-11-24 00:00:00+00:00,12,linear_regression,2.2,1.582559865977144
Davao De Oro,2025-12-01 00:00:00+00:00,12,linear_regression,1.6,1.6000705638359796
Davao De Oro,2025-12-08 00:00:00+00:00,12,linear_regression,2.0,1.6664611786956578
Davao De Oro,2025-12-15 00:00:00+00:00,12,linear_regression,2.0,1.5383408490544825
Davao Del Norte,2025-06-23 00:00:00+00:00,12,linear_regression,0.0,1.1392893902443084
Davao Del Norte,2025-06-30 00:00:00+00:00,12,linear_regression,1.9,1.1474557267404162
Davao Del Norte,2025-07-07 00:00:00+00:00,12,linear_regression,2.1,1.4619174609508034
Davao Del Norte,2025-07-14 00:00:00+00:00,12,linear_regression,1.4,1.4296497705896476
Davao Del Norte,2025-07-21 00:00:00+00:00,12,linear_regression,0.0,1.3913352990045689
Davao Del Norte,2025-07-28 00:00:00+00:00,12,linear_regression,2.3,1.3022746960779117
Davao Del Norte,2025-08-04 00:00:00+00:00,12,linear_regression,2.1,1.1565759890703222
Davao Del Norte,2025-08-11 00:00:00+00:00,12,linear_regression,1.9,1.3202234449114525
Davao Del Norte,2025-08-18 00:00:00+00:00,12,linear_regression,0.0,1.3813827045759188
Davao Del Norte,2025-08-25 00:00:00+00:00,12,linear_regression,2.6,1.426796011517297
Davao Del Norte,2025-09-01 00:00:00+00:00,12,linear_regression,2.1,1.247538225980606
Davao Del Norte,2025-09-08 00:00:00+00:00,12,linear_regression,2.4,1.5799715756323436
Davao Del Norte,2025-09-15 00:00:00+00:00,12,linear_regression,0.0,1.664229027506198
Davao Del Norte,2025-09-22 00:00:00+00:00,12,linear_regression,2.0,1.6971081029489112
Davao Del Norte,2025-09-29 00:00:00+00:00,12,linear_regression,3.0,1.588186405220673
Davao Del Norte,2025-10-06 00:00:00+00:00,12,linear_regression,2.1,1.5089843830398024
Davao Del Norte,2025-10-13 00:00:00+00:00,12,linear_regression,3.4,1.3992966113111183
Davao Del Norte,2025-10-20 00:00:00+00:00,12,linear_regression,2.7,1.519890901606553
Davao Del Norte,2025-10-27 00:00:00+00:00,12,linear_regression,3.1,1.5643633404796837
Davao Del Norte,2025-11-03 00:00:00+00:00,12,linear_regression,0.0,1.690146548482432
Davao Del Norte,2025-11-10 00:00:00+00:00,12,linear_regression,0.0,1.712841371001529
Davao Del Norte,2025-11-17 00:00:00+00:00,12,linear_regression,0.0,1.4141857204554
Davao Del Norte,2025-11-24 00:00:00+00:00,12,linear_regression,0.0,1.3421333345574435
Davao Del Norte,2025-12-01 00:00:00+00:00,12,linear_regression,0.0,1.1930247644619965
Davao Del Norte,2025-12-08 00:00:00+00:00,12,linear_regression,0.0,1.0569643151397994
Davao Del Norte,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,0.9917065314640847
Davao Del Sur,2025-06-23 00:00:00+00:00,12,linear_regression,2.6,2.41393780789806
Davao Del Sur,2025-06-30 00:00:00+00:00,12,linear_regression,2.6,2.3725621360285176
Davao Del Sur,2025-07-07 00:00:00+00:00,12,linear_regression,0.0,2.403676791812447
Davao Del Sur,2025-07-14 00:00:00+00:00,12,linear_regression,0.0,2.415721063382817
Davao Del Sur,2025-07-21 00:00:00+00:00,12,linear_regression,0.0,2.3082707564697955
Davao Del Sur,2025-07-28 00:00:00+00:00,12,linear_regression,0.0,2.3298482426175364
Davao Del Sur,2025-08-04 00:00:00+00:00,12,linear_regression,1.8,2.395228627041357
Davao Del Sur,2025-08-11 00:00:00+00:00,12,linear_regression,0.0,1.975400111937579
Davao Del Sur,2025-08-18 00:00:00+00:00,12,linear_regression,0.0,1.984488656200489
Davao Del Sur,2025-08-25 00:00:00+00:00,12,linear_regression,2.0,1.9787880760149967
Davao Del Sur,2025-09-01 00:00:00+00:00,12,linear_regression,2.8,1.889847501551901
Davao Del Sur,2025-09-08 00:00:00+00:00,12,linear_regression,0.0,1.877514220568675
Davao Del Sur,2025-09-15 00:00:00+00:00,12,linear_regression,0.0,2.258728106928664
Davao Del Sur,2025-09-22 00:00:00+00:00,12,linear_regression,3.7,2.236369484935535
Davao Del Sur,2025-09-29 00:00:00+00:00,12,linear_regression,2.5,2.4127290181202072
Davao Del Sur,2025-10-06 00:00:00+00:00,12,linear_regression,2.5,2.4526987862190137
Davao Del Sur,2025-10-13 00:00:00+00:00,12,linear_regression,1.5,2.45992563381099
Davao Del Sur,2025-10-20 00:00:00+00:00,12,linear_regression,3.0,2.6493702281045812
Davao Del Sur,2025-10-27 00:00:00+00:00,12,linear_regression,0.0,2.4518167525140497
Davao Del Sur,2025-11-03 00:00:00+00:00,12,linear_regression,2.8,2.399810198618691
Davao Del Sur,2025-11-10 00:00:00+00:00,12,linear_regression,2.5,2.4433623357367074
Davao Del Sur,2025-11-17 00:00:00+00:00,12,linear_regression,2.7,2.196899163985302
Davao Del Sur,2025-11-24 00:00:00+00:00,12,linear_regression,0.0,2.2181861926463333
Davao Del Sur,2025-12-01 00:00:00+00:00,12,linear_regression,2.4,2.282159706166893
Davao Del Sur,2025-12-08 00:00:00+00:00,12,linear_regression,2.3,2.166879270819463
Davao Del Sur,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,1.9481792937883302
Davao Occidental,2025-06-23 00:00:00+00:00,12,linear_regression,3.3,3.627333062510103
Davao Occidental,2025-06-30 00:00:00+00:00,12,linear_regression,4.7,3.4794918566775728
Davao Occidental,2025-07-07 00:00:00+00:00,12,linear_regression,3.8,3.5558441645051557
Davao Occidental,2025-07-14 00:00:00+00:00,12,linear_regression,3.7,3.490228960700458
Davao Occidental,2025-07-21 00:00:00+00:00,12,linear_regression,4.3,3.506272319450657
Davao Occidental,2025-07-28 00:00:00+00:00,12,linear_regression,3.2,3.580378126065193
Davao Occidental,2025-08-04 00:00:00+00:00,12,linear_regression,2.7,3.5435845939579025
Davao Occidental,2025-08-11 00:00:00+00:00,12,linear_regression,4.1,3.3306619846480867
Davao Occidental,2025-08-18 00:00:00+00:00,12,linear_regression,4.0,3.47658200213826
Davao Occidental,2025-08-25 00:00:00+00:00,12,linear_regression,3.4,3.258040341230073
Davao Occidental,2025-09-01 00:00:00+00:00,12,linear_regression,3.4,3.4078331287739676
Davao Occidental,2025-09-08 00:00:00+00:00,12,linear_regression,3.7,3.355583440874593
Davao Occidental,2025-09-15 00:00:00+00:00,12,linear_regression,3.8,3.459346238927841
Davao Occidental,2025-09-22 00:00:00+00:00,12,linear_regression,3.8,3.672495481694458
Davao Occidental,2025-09-29 00:00:00+00:00,12,linear_regression,3.0,3.617085330438935
Davao Occidental,2025-10-06 00:00:00+00:00,12,linear_regression,4.8,3.1946449002905335
Davao Occidental,2025-10-13 00:00:00+00:00,12,linear_regression,3.6,3.1716451990523753
Davao Occidental,2025-10-20 00:00:00+00:00,12,linear_regression,3.5,3.1325136033518186
Davao Occidental,2025-10-27 00:00:00+00:00,12,linear_regression,3.1,3.3596586069168195
Davao Occidental,2025-11-03 00:00:00+00:00,12,linear_regression,3.8,3.5419879130767566
Davao Occidental,2025-11-10 00:00:00+00:00,12,linear_regression,3.2,3.4350359416145624
Davao Occidental,2025-11-17 00:00:00+00:00,12,linear_regression,4.5,3.1594365892164653
Davao Occidental,2025-11-24 00:00:00+00:00,12,linear_regression,4.3,3.225506308794386
Davao Occidental,2025-12-01 00:00:00+00:00,12,linear_regression,3.1,3.382942303901836
Davao Occidental,2025-12-08 00:00:00+00:00,12,linear_regression,4.0,3.4569255791360494
Davao Occidental,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,3.4006764552158586
Davao Oriental,2025-06-23 00:00:00+00:00,12,linear_regression,6.3,4.419006429167938
Davao Oriental,2025-06-30 00:00:00+00:00,12,linear_regression,3.8,4.887219483818917
Davao Oriental,2025-07-07 00:00:00+00:00,12,linear_regression,3.6,4.448129979204792
Davao Oriental,2025-07-14 00:00:00+00:00,12,linear_regression,3.8,4.367516137835441
Davao Oriental,2025-07-21 00:00:00+00:00,12,linear_regression,4.6,4.510844464545858
Davao Oriental,2025-07-28 00:00:00+00:00,12,linear_regression,4.0,4.293362507908458
Davao Oriental,2025-08-04 00:00:00+00:00,12,linear_regression,5.3,4.491483578907619
Davao Oriental,2025-08-11 00:00:00+00:00,12,linear_regression,3.9,4.256875984051605
Davao Oriental,2025-08-18 00:00:00+00:00,12,linear_regression,4.7,4.418081943775641
Davao Oriental,2025-08-25 00:00:00+00:00,12,linear_regression,4.7,4.458498595957005
Davao Oriental,2025-09-01 00:00:00+00:00,12,linear_regression,4.0,4.536360694917111
Davao Oriental,2025-09-08 00:00:00+00:00,12,linear_regression,4.0,4.5419273552238195
Davao Oriental,2025-09-15 00:00:00+00:00,12,linear_regression,4.3,4.514244342970377
Davao Oriental,2025-09-22 00:00:00+00:00,12,linear_regression,3.9,4.454067772079723
Davao Oriental,2025-09-29 00:00:00+00:00,12,linear_regression,3.5,4.215686067148708
Davao Oriental,2025-10-06 00:00:00+00:00,12,linear_regression,7.4,4.160352696106457
Davao Oriental,2025-10-13 00:00:00+00:00,12,linear_regression,5.6,5.554956362098556
Davao Oriental,2025-10-20 00:00:00+00:00,12,linear_regression,4.9,4.5085503731186956
Davao Oriental,2025-10-27 00:00:00+00:00,12,linear_regression,5.0,3.854008305188373
Davao Oriental,2025-11-03 00:00:00+00:00,12,linear_regression,4.7,4.5880329724096764
Davao Oriental,2025-11-10 00:00:00+00:00,12,linear_regression,4.3,4.522597898513535
Davao Oriental,2025-11-17 00:00:00+00:00,12,linear_regression,3.9,4.568800483163626
Davao Oriental,2025-11-24 00:00:00+00:00,12,linear_regression,5.3,4.959650787981475
Davao Oriental,2025-12-01 00:00:00+00:00,12,linear_regression,3.6,4.699438055519809
Davao Oriental,2025-12-08 00:00:00+00:00,12,linear_regression,4.5,4.134048036333338
Davao Oriental,2025-12-15 00:00:00+00:00,12,linear_regression,4.9,4.228299726413642
Davao De Oro,2025-06-23 00:00:00+00:00,12,random_forest,2.2,2.163566215728716
Davao De Oro,2025-06-30 00:00:00+00:00,12,random_forest,2.4,1.4383779116716613
Davao De Oro,2025-07-07 00:00:00+00:00,12,random_forest,3.1,1.6676197961760468
Davao De Oro,2025-07-14 00:00:00+00:00,12,random_forest,2.3,1.7888210379897875
Davao De Oro,2025-07-21 00:00:00+00:00,12,random_forest,2.2,2.1703403318903334
Davao De Oro,2025-07-28 00:00:00+00:00,12,random_forest,2.7,2.089614409895662
Davao De Oro,2025-08-04 00:00:00+00:00,12,random_forest,3.0,1.9200425303862827
Davao De Oro,2025-08-11 00:00:00+00:00,12,random_forest,3.5,2.7299938186813195
Davao De Oro,2025-08-18 00:00:00+00:00,12,random_forest,3.6,2.850590388084139
Davao De Oro,2025-08-25 00:00:00+00:00,12,random_forest,2.6,2.9652376123876145
Davao De Oro,2025-09-01 00:00:00+00:00,12,random_forest,2.5,2.355031646131648
Davao De Oro,2025-09-08 00:00:00+00:00,12,random_forest,3.0,2.574432287157286
Davao De Oro,2025-09-15 00:00:00+00:00,12,random_forest,2.4,2.817873890692639
Davao De Oro,2025-09-22 00:00:00+00:00,12,random_forest,2.7,2.0849026563714084
Davao De Oro,2025-09-29 00:00:00+00:00,12,random_forest,0.0,1.9920653860028879
Davao De Oro,2025-10-06 00:00:00+00:00,12,random_forest,3.5,2.3822158646908638
Davao De Oro,2025-10-13 00:00:00+00:00,12,random_forest,3.5,2.1055945887445895
Davao De Oro,2025-10-20 00:00:00+00:00,12,random_forest,3.1,3.0620501318126325
Davao De Oro,2025-10-27 00:00:00+00:00,12,random_forest,1.5,2.29148124930625
Davao De Oro,2025-11-03 00:00:00+00:00,12,random_forest,0.0,2.086226213369965
Davao De Oro,2025-11-10 00:00:00+00:00,12,random_forest,2.4,2.446293532856034
Davao De Oro,2025-11-17 00:00:00+00:00,12,random_forest,1.7,2.4038273351648356
Davao De Oro,2025-11-24 00:00:00+00:00,12,random_forest,2.2,2.8148993832556335
Davao De Oro,2025-12-01 00:00:00+00:00,12,random_forest,1.6,2.5072676739926716
Davao De Oro,2025-12-08 00:00:00+00:00,12,random_forest,2.0,2.544044498556997
Davao De Oro,2025-12-15 00:00:00+00:00,12,random_forest,2.0,2.4812122537185024
Davao Del Norte,2025-06-23 00:00:00+00:00,12,random_forest,0.0,1.998420653723671
Davao Del Norte,2025-06-30 00:00:00+00:00,12,random_forest,1.9,1.9970053759458934
Davao Del Norte,2025-07-07 00:00:00+00:00,12,random_forest,2.1,1.5424221771284272
Davao Del Norte,2025-07-14 00:00:00+00:00,12,random_forest,1.4,1.796797880591631
Davao Del Norte,2025-07-21 00:00:00+00:00,12,random_forest,0.0,1.8330045995670994
Davao Del Norte,2025-07-28 00:00:00+00:00,12,random_forest,2.3,1.137684197399822
Davao Del Norte,2025-08-04 00:00:00+00:00,12,random_forest,2.1,0.8219628968253967
Davao Del Norte,2025-08-11 00:00:00+00:00,12,random_forest,1.9,1.363867406204906
Davao Del Norte,2025-08-18 00:00:00+00:00,12,random_forest,0.0,1.3394069985569994
Davao Del Norte,2025-08-25 00:00:00+00:00,12,random_forest,2.6,1.5078918380230895
Davao Del Norte,2025-09-01 00:00:00+00:00,12,random_forest,2.1,0.5609893488455988
Davao Del Norte,2025-09-08 00:00:00+00:00,12,random_forest,2.4,1.204789484126984
Davao Del Norte,2025-09-15 00:00:00+00:00,12,random_forest,0.0,1.0935247204184702
Davao Del Norte,2025-09-22 00:00:00+00:00,12,random_forest,2.0,1.303206596181596
Davao Del Norte,2025-09-29 00:00:00+00:00,12,random_forest,3.0,2.0045950826950834
Davao Del Norte,2025-10-06 00:00:00+00:00,12,random_forest,2.1,1.4165997655122657
Davao Del Norte,2025-10-13 00:00:00+00:00,12,random_forest,3.4,1.4959342733655239
Davao Del Norte,2025-10-20 00:00:00+00:00,12,random_forest,2.7,1.621133080808081
Davao Del Norte,2025-10-27 00:00:00+00:00,12,random_forest,3.1,2.006102869352871
Davao Del Norte,2025-11-03 00:00:00+00:00,12,random_forest,0.0,1.296025027056277
Davao Del Norte,2025-11-10 00:00:00+00:00,12,random_forest,0.0,1.257706737012987
Davao Del Norte,2025-11-17 00:00:00+00:00,12,random_forest,0.0,1.3162580627705625
Davao Del Norte,2025-11-24 00:00:00+00:00,12,random_forest,0.0,1.1308109788359781
Davao Del Norte,2025-12-01 00:00:00+00:00,12,random_forest,0.0,1.3897213564213562
Davao Del Norte,2025-12-08 00:00:00+00:00,12,random_forest,0.0,1.7716808982683991
Davao Del Norte,2025-12-15 00:00:00+00:00,12,random_forest,0.0,2.235470995670997
Davao Del Sur,2025-06-23 00:00:00+00:00,12,random_forest,2.6,1.648895112526363
Davao Del Sur,2025-06-30 00:00:00+00:00,12,random_forest,2.6,1.8384245546120557
Davao Del Sur,2025-07-07 00:00:00+00:00,12,random_forest,0.0,1.8430001227938735
Davao Del Sur,2025-07-14 00:00:00+00:00,12,random_forest,0.0,2.0096327020202014
Davao Del Sur,2025-07-21 00:00:00+00:00,12,random_forest,0.0,2.185371148989898
Davao Del Sur,2025-07-28 00:00:00+00:00,12,random_forest,0.0,2.2071320526695524
Davao Del Sur,2025-08-04 00:00:00+00:00,12,random_forest,1.8,1.9137154848419566
Davao Del Sur,2025-08-11 00:00:00+00:00,12,random_forest,0.0,2.2544533459595955
Davao Del Sur,2025-08-18 00:00:00+00:00,12,random_forest,0.0,2.2767429924242424
Davao Del Sur,2025-08-25 00:00:00+00:00,12,random_forest,2.0,2.4189089826839822
Davao Del Sur,2025-09-01 00:00:00+00:00,12,random_forest,2.8,2.4933989898989894
Davao Del Sur,2025-09-08 00:00:00+00:00,12,random_forest,0.0,1.6181460157897667
Davao Del Sur,2025-09-15 00:00:00+00:00,12,random_forest,0.0,2.1930279199966685
Davao Del Sur,2025-09-22 00:00:00+00:00,12,random_forest,3.7,2.6030992826617836
Davao Del Sur,2025-09-29 00:00:00+00:00,12,random_forest,2.5,1.5282354256854243
Davao Del Sur,2025-10-06 00:00:00+00:00,12,random_forest,2.5,2.214799274336772
Davao Del Sur,2025-10-13 00:00:00+00:00,12,random_forest,1.5,2.4954319777444782
Davao Del Sur,2025-10-20 00:00:00+00:00,12,random_forest,3.0,2.5409733051670553
Davao Del Sur,2025-10-27 00:00:00+00:00,12,random_forest,0.0,2.6299837915556656
Davao Del Sur,2025-11-03 00:00:00+00:00,12,random_forest,2.8,2.4579977893634135
Davao Del Sur,2025-11-10 00:00:00+00:00,12,random_forest,2.5,2.418884325743703
Davao Del Sur,2025-11-17 00:00:00+00:00,12,random_forest,2.7,1.7890337266899772
Davao Del Sur,2025-11-24 00:00:00+00:00,12,random_forest,0.0,1.6794130029692522
Davao Del Sur,2025-12-01 00:00:00+00:00,12,random_forest,2.4,1.8129259559884547
Davao Del Sur,2025-12-08 00:00:00+00:00,12,random_forest,2.3,1.5974271971084468
Davao Del Sur,2025-12-15 00:00:00+00:00,12,random_forest,0.0,1.9669691183816185
Davao Occidental,2025-06-23 00:00:00+00:00,12,random_forest,3.3,3.5622134594572112
Davao Occidental,2025-06-30 00:00:00+00:00,12,random_forest,4.7,3.6711306880619365
Davao Occidental,2025-07-07 00:00:00+00:00,12,random_forest,3.8,3.849906323537574
Davao Occidental,2025-07-14 00:00:00+00:00,12,random_forest,3.7,3.66107485639361
Davao Occidental,2025-07-21 00:00:00+00:00,12,random_forest,4.3,3.6151154428904455
Davao Occidental,2025-07-28 00:00:00+00:00,12,random_forest,3.2,3.801790635059388
Davao Occidental,2025-08-04 00:00:00+00:00,12,random_forest,2.7,3.8961901383338864
Davao Occidental,2025-08-11 00:00:00+00:00,12,random_forest,4.1,3.681249626068373
Davao Occidental,2025-08-18 00:00:00+00:00,12,random_forest,4.0,3.838171807359308
Davao Occidental,2025-08-25 00:00:00+00:00,12,random_forest,3.4,3.7199384018759023
Davao Occidental,2025-09-01 00:00:00+00:00,12,random_forest,3.4,4.043248486929735
Davao Occidental,2025-09-08 00:00:00+00:00,12,random_forest,3.7,3.8692374701687218
Davao Occidental,2025-09-15 00:00:00+00:00,12,random_forest,3.8,3.890005950993449
Davao Occidental,2025-09-22 00:00:00+00:00,12,random_forest,3.8,3.919431038406037
Davao Occidental,2025-09-29 00:00:00+00:00,12,random_forest,3.0,3.8328347943722942
Davao Occidental,2025-10-06 00:00:00+00:00,12,random_forest,4.8,3.518401592157843
Davao Occidental,2025-10-13 00:00:00+00:00,12,random_forest,3.6,3.7104567370129873
Davao Occidental,2025-10-20 00:00:00+00:00,12,random_forest,3.5,3.7375402299089813
Davao Occidental,2025-10-27 00:00:00+00:00,12,random_forest,3.1,3.8569459928959917
Davao Occidental,2025-11-03 00:00:00+00:00,12,random_forest,3.8,3.917970077145075
Davao Occidental,2025-11-10 00:00:00+00:00,12,random_forest,3.2,3.7829304979742466
Davao Occidental,2025-11-17 00:00:00+00:00,12,random_forest,4.5,3.916887097624595
Davao Occidental,2025-11-24 00:00:00+00:00,12,random_forest,4.3,3.950613906926406
Davao Occidental,2025-12-01 00:00:00+00:00,12,random_forest,3.1,3.9586751991064477
Davao Occidental,2025-12-08 00:00:00+00:00,12,random_forest,4.0,3.980584469696967
Davao Occidental,2025-12-15 00:00:00+00:00,12,random_forest,0.0,3.7506324945887406
Davao Oriental,2025-06-23 00:00:00+00:00,12,random_forest,6.3,4.127004913713737
Davao Oriental,2025-06-30 00:00:00+00:00,12,random_forest,3.8,4.253172735597732
Davao Oriental,2025-07-07 00:00:00+00:00,12,random_forest,3.6,3.998009600979083
Davao Oriental,2025-07-14 00:00:00+00:00,12,random_forest,3.8,3.994840286266022
Davao Oriental,2025-07-21 00:00:00+00:00,12,random_forest,4.6,4.044527409396159
Davao Oriental,2025-07-28 00:00:00+00:00,12,random_forest,4.0,3.9889774491031846
Davao Oriental,2025-08-04 00:00:00+00:00,12,random_forest,5.3,4.106212866994117
Davao Oriental,2025-08-11 00:00:00+00:00,12,random_forest,3.9,4.206216563297813
Davao Oriental,2025-08-18 00:00:00+00:00,12,random_forest,4.7,4.109884603590853
Davao Oriental,2025-08-25 00:00:00+00:00,12,random_forest,4.7,4.057351230591301
Davao Oriental,2025-09-01 00:00:00+00:00,12,random_forest,4.0,4.13584199134199
Davao Oriental,2025-09-08 00:00:00+00:00,12,random_forest,4.0,4.110107242063493
Davao Oriental,2025-09-15 00:00:00+00:00,12,random_forest,4.3,4.0585601488788985
Davao Oriental,2025-09-22 00:00:00+00:00,12,random_forest,3.9,4.000109917166167
Davao Oriental,2025-09-29 00:00:00+00:00,12,random_forest,3.5,4.180057196969698
Davao Oriental,2025-10-06 00:00:00+00:00,12,random_forest,7.4,3.956485061466312
Davao Oriental,2025-10-13 00:00:00+00:00,12,random_forest,5.6,4.25961503912754
Davao Oriental,2025-10-20 00:00:00+00:00,12,random_forest,4.9,4.114145107670109
Davao Oriental,2025-10-27 00:00:00+00:00,12,random_forest,5.0,4.127026871739372
Davao Oriental,2025-11-03 00:00:00+00:00,12,random_forest,4.7,4.339567665667666
Davao Oriental,2025-11-10 00:00:00+00:00,12,random_forest,4.3,4.177334199134199
Davao Oriental,2025-11-17 00:00:00+00:00,12,random_forest,3.9,4.228936093073591
Davao Oriental,2025-11-24 00:00:00+00:00,12,random_forest,5.3,4.209226226551227
Davao Oriental,2025-12-01 00:00:00+00:00,12,random_forest,3.6,4.200790845959595
